;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38
8675;0.5324675324675325;0.07405625261017196;0.03294021960146401;0.016129032258064516;0.21559633027522937;0.01818181818181818;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0669872981077807;0.75;0.4493508311612873;0.0;0.0;1.0;1.0
8676;0.2207792207792208;0.07817805458210013;0.015046766978446523;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.05052082691921883;0.27795062329771136;0.0;1.0;0.0
8677;0.25974025974025977;0.09834220035225974;0.029686864579097194;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.6498739235928566;0.02041741106259165;0.0;0.0;0.0
8678;0.25974025974025977;0.07537268716067766;0.03924359495729971;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.07513255693619891;0.7638762679090525;0.0;1.0;0.0
8679;0.31168831168831174;0.0728033700724493;0.0727938186254575;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.75;0.9330127018922194;0.8628621245493154;0.8440834809192109;1.0;1.0;0.0
8680;0.19480519480519481;0.07303942040564343;0.06954046360309069;0.03225806451612903;0.3818807339449542;0.0036363636363636364;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.5;0.3501260764071432;0.02041741106259165;0.0;1.0;0.0
8681;0.10389610389610388;0.07503676937882447;0.2324115494103294;0.03225806451612903;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.4493508311612873;0.0;0.0;1.0;0.0
8682;0.40259740259740256;0.0728033700724493;0.015453436356242375;0.03225806451612903;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.994869323391895;0.5746226519476535;0.0;1.0;0.0
8683;0.06493506493506496;0.08331668875855683;0.151077673851159;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.5;0.4493508311612873;0.0;0.0;1.0;0.0
8684;0.10389610389610388;0.0710965445862764;0.04026026840178935;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.4493508311612873;0.0;0.0;0.0;0.0
8685;0.3376623376623377;0.08405207633504622;0.007930052867019113;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.10410400185652458;0.19187389186646892;0.0;0.0;0.0
8686;0.2077922077922078;0.0728124489314183;0.010776738511590077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.03052136146055051;0.6728132818016387;0.0;0.0;1.0
8687;0.4935064935064935;0.08984438835727127;0.017486783245221633;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.3992213913341355;0.9897386467837903;0.0;1.0;0.0
8688;0.2337662337662338;0.07539992373758467;0.03395689304595364;0.12903225806451613;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.015339382139400726;0.3730654346159251;0.0;1.0;0.0
8689;0.7922077922077921;0.07853213008189132;0.08946726311508743;0.06451612903225806;0.20986238532110094;0.01090909090909091;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.2500000000000001;0.06698729810778059;0.9846606178605992;0.37306543461592556;0.0;0.0;0.0
8690;0.19480519480519481;0.08198209649011313;0.30398535990239933;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.8261047945263709;0.11835923182057972;0.0;1.0;0.0
8691;0.19480519480519481;0.0728033700724493;0.03497356649044327;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.994869323391895;0.5746226519476535;0.0;1.0;1.0
8692;0.3766233766233767;0.09359395711147024;0.05571370475803172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.5;0.994869323391895;0.5746226519476535;0.0;1.0;0.0
8693;0.14285714285714285;0.07807818713344107;0.03904026026840179;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.6498739235928566;0.02041741106259165;0.0;1.0;1.0
8694;0.12987012987012986;0.07517295226335954;0.05469703131354209;0.0967741935483871;0.20986238532110094;0.03272727272727273;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5000000000000001;0.0;0.3992213913341355;0.9897386467837903;0.0;1.0;1.0
8695;0.2077922077922078;0.07550887004521273;0.00854005693371289;0.14516129032258063;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.21399881197870807;0.9101512281075304;0.0;0.0;0.0
8696;0.3376623376623377;0.09054346049788464;0.05978039853599024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.6974313292519636;0.9593746881414906;0.0;0.0;0.0
8697;0.15584415584415584;0.08356181795071996;0.1791378609190728;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.05052082691921883;0.27795062329771136;0.0;1.0;0.0
8698;0.12987012987012986;0.09168739672797924;0.08113054087027247;0.016129032258064516;0.0034403669724770644;0.0036363636363636364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.5;1.0;0.3992213913341355;0.9897386467837903;0.0;0.0;0.0
8699;0.4935064935064935;0.0728033700724493;0.09577063847092314;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.10410400185652458;0.19187389186646892;0.0;0.0;0.0
8700;0.14285714285714285;0.0747008515969713;0.12301748678324521;0.016129032258064516;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.75;0.9330127018922194;0.9248674430638009;0.7638762679090525;0.0;0.0;0.0
8701;0.5324675324675325;0.07990303778621104;0.0258235054900366;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.7429628223056706;0.0604163419799284;1.0;0.0;1.0
8702;0.32467532467532473;0.08584969041090916;0.01911346075640504;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.6498739235928566;0.02041741106259165;0.0;1.0;0.0
8703;0.6883116883116884;0.10513318686107531;0.11732411549410329;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922193;0.75;0.550649168838713;5.551115123125783e-17;0.0;0.0;0.0
8704;0.3506493506493507;0.07379296570007082;0.02480683204554697;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.4493508311612873;0.0;0.0;1.0;0.0
8705;0.29870129870129875;0.2227588836635012;0.25782838552257015;0.016129032258064516;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0669872981077807;0.75;0.25703717769432943;0.060416341979928345;0.0;0.0;0.0
8706;0.45454545454545453;0.07389283314872988;0.06974379829198861;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.3501260764071432;0.02041741106259165;0.0;0.0;0.0
8707;0.2337662337662338;0.08555916692390102;0.057543716958113056;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.5;0.6498739235928566;0.02041741106259165;0.0;1.0;0.0
8708;0.24675324675324678;0.06918090534381639;0.004270028466856445;0.03225806451612903;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.7860011880212918;0.9101512281075304;1.0;1.0;1.0
8709;0.14285714285714285;0.1231638007735188;0.04798698657991053;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.7860011880212918;0.9101512281075304;0.0;0.0;0.0
8710;0.5454545454545454;0.0851596971292648;0.032736884912566086;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.9999999999999999;0.47332431427022803;0.0;0.0;0.0
8711;0.27272727272727276;0.0726127140341002;0.024603497356649046;0.03225806451612903;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.550649168838713;5.551115123125783e-17;0.0;0.0;0.0
8712;0.5194805194805194;0.07577215695531386;0.029483529890199266;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.6498739235928566;0.02041741106259165;0.0;0.0;1.0
8713;0.2337662337662338;0.07935830624807075;0.054493696624644164;0.016129032258064516;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.10410400185652458;0.19187389186646892;0.0;1.0;0.0
8714;0.2337662337662338;0.08136473408022081;0.02338348922326149;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0669872981077807;0.75;0.10410400185652458;0.19187389186646892;0.0;0.0;0.0
8715;0.8441558441558441;0.0728033700724493;0.13501423342822286;0.0;0.08944954128440366;0.01090909090909091;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.9330127018922194;0.2500000000000001;0.49999999999999983;1.0;0.0;0.0;0.0
8716;0.5194805194805194;0.08657599912842955;0.0014233428222854819;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.3025686707480362;0.9593746881414906;0.0;1.0;0.0
8717;0.3506493506493507;0.12283696185063461;0.05530703538023587;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.6974313292519636;0.9593746881414906;0.0;0.0;0.0
8718;0.10389610389610388;0.0728033700724493;0.03578690524603497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.75;0.9330127018922194;0.0;0.4733243142702276;0.0;0.0;0.0
8719;0.31168831168831174;0.07285784322626333;0.08194387962586418;0.04838709677419355;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.5;0.3501260764071432;0.02041741106259165;0.0;1.0;1.0
8720;0.2207792207792208;0.07323915530296153;0.014843432289548597;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.5;0.3501260764071432;0.02041741106259165;0.0;1.0;0.0
8721;0.10389610389610388;0.07396546402048192;0.05368035786905246;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.8628621245493154;0.8440834809192109;0.0;1.0;1.0
8722;0.42857142857142855;0.08545929947524196;0.02338348922326149;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.9248674430638009;0.7638762679090525;0.0;1.0;0.0
8723;0.19480519480519481;0.07912225591487662;0.03924359495729971;0.0;0.2029816513761468;0.02909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.75;0.9330127018922194;0.9248674430638009;0.7638762679090525;0.0;0.0;1.0
8724;0.2077922077922078;0.07288507980317034;0.0892639284261895;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.8958959981434754;0.19187389186646897;0.0;0.0;0.0
8725;0.42857142857142855;0.07293955295698437;0.0211468076453843;0.016129032258064516;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.8958959981434754;0.19187389186646897;1.0;0.0;0.0
8726;0.11688311688311687;0.07443756468687016;0.023180154534363562;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.3501260764071432;0.02041741106259165;0.0;0.0;1.0
8727;0.5194805194805194;0.1265502151689576;0.019520130134200894;0.0;0.13990825688073394;0.0036363636363636364;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0669872981077807;0.75;0.05052082691921883;0.27795062329771136;0.0;1.0;0.0
8728;0.2337662337662338;0.07552702776315073;0.0727938186254575;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.9694786385394494;0.6728132818016387;0.0;1.0;0.0
8729;0.32467532467532473;0.12417155411907832;0.0939406262708418;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.8261047945263709;0.11835923182057972;0.0;0.0;0.0
8730;0.27272727272727276;0.08282643037423057;0.06771045140300935;0.016129032258064516;0.12155963302752293;0.007272727272727273;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0669872981077807;0.75;0.10410400185652458;0.19187389186646892;0.0;0.0;0.0
8731;0.41558441558441556;0.07534545058377064;0.012403416022773485;0.3548387096774194;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.25703717769432943;0.060416341979928345;0.0;1.0;0.0
8732;0.27272727272727276;0.07152325095781963;0.030093533956893046;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.7429628223056706;0.0604163419799284;0.0;1.0;0.0
8733;0.4675324675324675;0.0728033700724493;0.03538023586823912;0.0;0.09403669724770641;0.007272727272727273;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.75;0.06698729810778065;0.6007786086658639;0.9897386467837903;0.0;0.0;0.0
8734;0.27272727272727276;0.070342999291849;0.08255388369255795;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.994869323391895;0.5746226519476535;0.0;1.0;0.0
8735;0.6623376623376624;0.0771793800955096;0.020536803578690525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0669872981077807;0.75;0.8628621245493154;0.8440834809192109;0.0;0.0;0.0
8736;0.32467532467532473;0.0728033700724493;0.025213501423342822;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.9694786385394494;0.6728132818016387;0.0;0.0;0.0
8737;0.7012987012987013;0.0728033700724493;0.038430256201708014;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.4999999999999999;0.3025686707480362;0.9593746881414906;0.0;0.0;0.0
8738;0.31168831168831174;0.09076135311314075;0.013826758845058967;0.04838709677419355;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.5;0.10410400185652458;0.19187389186646892;0.0;1.0;0.0
8739;0.40259740259740256;0.07625333648067112;0.07096380642537617;0.016129032258064516;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.6498739235928566;0.02041741106259165;0.0;1.0;0.0
8740;0.16883116883116883;0.07447388012274618;0.036193574623830826;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.550649168838713;5.551115123125783e-17;0.0;1.0;0.0
8741;0.27272727272727276;0.07369309825141176;0.024196827978853194;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.49999999999999983;1.0;0.0;0.0;0.0
8742;0.2077922077922078;0.0752637408530496;0.0626270841805612;0.0;0.10894495412844038;0.014545454545454545;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.75;0.9330127018922194;0.550649168838713;5.551115123125783e-17;0.0;1.0;0.0
8743;0.07792207792207789;0.08614929275688632;0.04310695404636031;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.8261047945263709;0.11835923182057972;0.0;1.0;0.0
8744;0.6493506493506493;0.09840575236504277;0.0313135420902806;0.0;0.11238532110091742;0.007272727272727273;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.24999999999999978;0.9330127018922192;0.7860011880212918;0.9101512281075304;0.0;0.0;0.0
8745;0.3766233766233767;0.09593630272547347;0.11732411549410329;0.0;0.42316513761467894;0.0036363636363636364;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.9330127018922194;0.2500000000000001;0.8958959981434754;0.19187389186646897;0.0;1.0;0.0
